date,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VXOCLSx
2/1/17,0.003564177,0.004174149,0.00062609,-0.002281898,-0.001033304,-0.003825237,-0.006467709,-0.008783501,-0.01326154,-0.006652412,-0.015244522,0.00075977,-0.00037328,-0.002546895,2.70E-05,-0.001297173,-0.101372913,0.000792168,-0.0289,285,0.047866125,0.001083264,0.001733626,-0.1,0.1,0.029719264,0.014409471,-0.068992871,-0.130170045,-0.031433523,-0.02776528,0.001255975,0.003469171,0.009793422,0.006848843,0.00121217,-0.000259774,0.003635979,0.0009061,-0.000694736,0.000465337,-0.002647975,0.000119055,0.000537779,41.3,0.1,41.9,7.155396302,4.744932128,5.209486153,6.475432717,5.811140993,7.122866659,4.682131227,5.501258211,6.410174882,5.631211782,-0.005338566,-0.012568549,0.047971487,-0.007065534,0.001780505,0,-0.011812041,-0.000330805,0.004262448,0.023180278,0.035038867,0.000497581,-0.002202299,-0.000821161,-5.91E-05,0.023796842,0.023861566,-0.037741829,0.01342819,0.01,-0.03,0.01,0.03,-0.01,-0.02,-0.01,0.03,-0.02,0.21,-0.14,-0.02,0.16,1.24,1.76,3.29,3.98,-0.006728816,-0.006472515,-0.017214124,0.01029693,-0.005629104,-0.003084915,-0.00439099,-0.002747604,-0.036739872,0.008161039,0.018824882,-0.003009272,0.000388175,-0.020319948,0.001323538,-0.008694225,-0.00242779,7.80E-05,-0.003694594,-0.004541915,-0.003413023,-0.002862865,-0.007572065,-0.008856907,-0.000311925,-0.003501289,-0.007214459,0.000484614,-2.2,-0.004662242,-0.003486356,0.003676194,10.6052
3/1/17,0.003654679,0.003942479,0.004709921,-0.001977703,-0.002107951,0.007483548,0.005798169,0.007339102,0.006613542,-0.011519478,0.012037478,0.008546655,0.009678422,-0.001411262,-0.000451776,-0.0025863,0.117915839,0.006978838,-0.1134,-118,0.012452908,0.002375313,0.004164163,-0.2,-0.2,-0.071488677,-0.021205614,-0.028696374,0.013333531,-0.054098345,0.042863704,0.000952939,0.001755134,0.007405613,0.003045025,0.000887992,0.000519481,0.001493334,0.000825902,0.000109727,0.000637332,-0.001001894,0.001070855,0.000223989,41,0,41.8,7.081708586,4.744932128,4.955827058,6.455198563,5.693732139,7.158513997,4.905274778,5.252273428,6.456769656,5.774551546,-0.009782545,0.031312655,-0.004273632,-0.002273469,0.00204498,0.01,0.009228699,-0.000109761,0.005606743,-0.01219952,-0.028552421,-0.00798897,-0.000119342,0.000483745,0.000231145,0.00686506,0.017640708,-0.021314922,0.006164893,0.13,0.11,0.22,0.23,0.19,0.11,0.06,0.06,0.04,0.19,-0.05,0.08,0.22,1.22,1.69,3.22,3.89,0.005942296,0.000499376,4.34E-05,-0.011915446,0.02098507,-0.003052142,-0.004814877,-0.006913363,-0.030099039,-0.098895913,-0.037436964,-0.001468612,0.005123226,0.003340582,-0.00243687,0.000908369,-0.001860477,-0.002925187,-0.001604783,-0.001787009,-0.001378947,-0.001384371,-0.003489898,0.002484653,-0.002236867,0.003057247,0.006445218,0.001451495,0.6,0.010110096,0.007253037,-0.002475295,10.4897
4/1/17,0.000637264,0.001652134,0.000231356,-0.001810129,0.004995984,0.009338091,0.011487458,0.014194287,0.007874754,0.021752987,0.003762916,0.029746812,0.006550447,0.009184185,0.009138646,0.010992487,0.00526017,0.004681199,0.9244,290,0.031562793,0.001877501,0.001462504,0.1,-1.4,0.02299931,0.010176972,-0.006205532,-0.034652168,0.010588334,-0.033522692,0.001506396,0.001551979,0.013355247,0.00144676,0.00096782,0.000648971,0.001491107,0.001499173,0.000365671,0.000619717,-0.000485555,0.001782214,0.000582137,41.2,0.1,41.9,7.043159916,4.442651256,5.313205979,6.315358002,5.717027701,7.137278437,4.852030264,5.247024072,6.405228458,5.814130532,-0.003112041,0.006067707,0.027071216,0.00117237,-0.000826168,-0.01,-0.014842773,-0.000871636,0.002230302,-0.03792562,-0.054375571,0.008742238,0.001852785,-0.000674727,9.04E-05,0.005674504,0.001377762,0.018105519,-0.016830689,0.11,0.05,0.06,0.06,0.03,-0.19,-0.18,-0.14,-0.11,0.13,-0.1,0.03,0.14,0.92,1.4,2.97,3.67,-0.00526764,-0.000599281,-0.025341311,0.023374153,0.003728009,0.004553254,0.007666313,0.004750323,0.053889538,0.11505733,0.024148586,0.002516546,-0.005508552,0.006483733,-0.002577419,0.002599173,0.002063158,0.002405769,0.002998215,0.003348945,0.002991715,0.00320162,0.004954777,-0.000349382,0.004003301,-0.001748249,-0.006440909,0.0019249,0.1,-0.009985175,-0.006012,-0.004354464,11.6507
5/1/17,0.005974371,0.006740803,0.000346933,0.003502142,-0.00497268,0.001105986,0.002694758,0.004149828,0.005550961,-0.008704112,0.009768793,-0.000638412,-0.000955339,-0.009111712,0.000997074,-0.00122309,0.047876874,0.009587051,0.0061,-293,-0.020474733,-0.002708219,-0.001678143,-0.1,1,-0.111225635,-0.043356544,0.021373753,0.059875364,-0.001756955,-0.009341012,0.000964271,0.000750094,0.007735736,0.001300296,8.06E-05,0.001037479,-0.001491107,0.000998202,-0.000292526,-0.000791929,-0.001546517,0.000949217,-0.000179083,41.3,0,41.9,7.056175284,4.465908119,5.111987788,6.366470448,5.783825182,7.097548851,4.836281907,5.164785974,6.390240667,5.743003188,0.00048891,-0.010504648,-0.060364131,-0.005173714,0.00238081,0.01,0.019776728,-0.0005576,0.004589982,-0.003441095,-0.005956428,0.001465426,-8.08E-05,-0.000505004,-0.000378287,0.015160155,0.018353774,-0.018066752,0.002659268,0.01,0.02,0.09,0.09,0.08,0.02,0,-0.02,-0.02,0.14,-0.02,0.11,0.21,0.93,1.39,2.94,3.64,-0.008867268,-0.014288832,0.019364213,0.022685579,0.012498776,-0.014188592,-0.019673814,-0.007388437,-0.028061125,-0.086319067,-0.029996371,-0.002921371,-0.005490889,-0.016360971,0.001491628,-0.00749922,0.001342007,-0.000203648,-0.003441169,-0.004359717,-0.003329529,-0.002963966,-0.001921832,-0.008202099,-0.001527264,0.003475993,0.009072045,-0.00193608,0.1,0.010468795,0.008699911,0.003730208,9.8692
6/1/17,0.000626763,0.00034913,0.002567122,0.003337071,0.003717579,0.001568462,-0.002375236,-0.003588141,-0.005750493,-0.008923894,-0.004828627,-0.000841531,0.006705112,0.003892703,0.004122288,-0.000426338,-0.007552352,-0.004600897,0.0705,524,0.095553712,0.001130356,0.00221299,-0.1,0.2,0.064685569,-0.006567339,-0.077090082,-0.170582611,-0.021926804,0.002083334,0.001441252,0.002197035,0.005762782,0.004034588,0.000966806,0.001554203,0,0.00132148,0.000950397,0.001204861,0.000347386,0.001895735,0.000402892,41.3,0,42,7.128495946,5.099866428,5.342334252,6.282266747,5.826000107,7.192182059,4.65396035,5.370638028,6.478509642,5.880532986,-0.000752268,0.078881045,0.231105205,0.011775762,0.004420202,0,-0.015707026,-0.001730247,0.001405304,0.009375852,0.015705069,-0.00130721,-0.001183687,0.001227394,0.000471603,0.016002528,0.013603157,-0.019605713,0.002398592,0.13,0.11,0.09,0.07,0.08,-0.07,-0.11,-0.17,-0.18,0.12,-0.06,0.05,0.16,0.73,1.15,2.64,3.33,-0.015085482,-0.019030654,-0.011915482,-0.009246734,-0.023122847,0.010146182,0.013454338,0.002636159,0.007376219,-0.018646761,0.019831261,0.001449871,0.005691723,0.008420687,0.003323142,0.00356276,-0.003322187,0.000236543,0.002063447,0.002033851,0.001273717,0.001361679,-0.000833374,0.007438755,-0.000139325,-0.000883126,-0.001168475,0.000476033,-2.1,-0.005302611,0.001812219,-0.006191553,9.3122
7/1/17,0.003377009,0.003401428,0.001382979,0.003869145,0.00040307,-0.000947568,-0.00043837,-0.001036823,-0.00183157,-0.018035184,0.002806781,-3.50E-05,-0.001592572,-0.004817121,-0.001985939,-0.001996321,-6.92E-05,-0.009345492,-0.0495,-131,-0.014324571,0.001372196,0.001667927,0,-0.1,-0.078426605,0.019076884,0.059006406,0.113641234,0.027771356,0.013847488,0.001555041,0.000349084,0.005253534,0.000575043,8.05E-05,-0.001295001,0.002342171,0.001746104,0.000255722,0.000154805,-0.0003158,0.001419447,0.000894735,41.2,0.1,42,7.091742115,4.770684624,5.081404365,6.428105273,5.717027701,7.142036575,4.804021045,5.176149733,6.461468176,5.783825182,-0.003462344,-0.076081943,-0.1957581,-0.001876153,0.003360969,0.01,0.003615235,0.002178629,0.003953071,0.011704515,0.020336412,0.00110646,0.001779919,-3.57E-05,0.000155274,0.008228209,0.005190898,-0.002993904,-0.004723842,0.11,0.06,0.09,0.02,0.02,0.1,0.13,0.02,0.02,0.07,-0.08,-0.04,0.07,0.72,1.17,2.55,3.24,-0.024671356,-0.007985523,0.013459144,0.014415502,-0.046573743,-0.00101833,-0.000966184,-0.000527565,0.003694911,0.102086431,-0.001634325,-0.000356458,-0.001810338,-0.00336779,0.000846238,-0.000244492,-0.00156979,-0.000550138,-0.000834524,1.31E-05,-0.000471825,-0.000841688,-0.000997924,0.000279361,-0.001164806,-1.20E-05,-0.003014389,0.001428627,-1.6,0.001929625,-0.005961079,0.003370984,8.7933
8/1/17,0.001883021,0.00166241,0.00107138,0.005099481,0.001568525,-0.00503916,-0.00278048,-0.00180978,-0.003293068,0.004181624,-0.00542165,0.000917396,-0.007939838,0.001043181,-0.020914995,-0.00298441,-0.017130328,-0.013486019,-0.1281,97,-0.01890826,0.00145123,-0.000130207,0.1,-0.8,0.042957118,0.0226165,0.020231904,0.059705082,-0.004087597,-0.015930822,0.001294022,0.003831899,0.00822269,0.004445408,0.003295955,0.00439618,0.001487621,0.000891628,0.000255656,-0.000172007,-0.000473887,0.001063264,0.00035767,41.3,0,42,7.055312843,4.691347882,5.117993812,6.361302478,5.717027701,7.180831199,4.727387819,5.247024072,6.450470422,5.934894196,0.019777138,0.005983364,-0.010299104,-0.003579617,0.00546871,-0.01,0.00489309,-0.000566011,-0.000143475,0.021121121,0.034991135,0.002115718,-0.001905507,-0.002523507,-0.00032868,0.000863488,0.000884013,0.0112206,-0.015766658,0.01,0.03,-0.06,0,0.01,-0.09,-0.11,-0.07,-0.08,0.09,-0.15,-0.05,0.07,0.62,1.05,2.47,3.15,-0.014262807,0.00508907,-0.023308771,-0.003391401,-0.006482749,0.005582354,0.007216774,0.005260401,-0.007389821,-0.001799713,0.041611096,0.003525648,0.002718248,0.019912707,-0.001872835,0.007399818,0.002654335,0.001208091,0.00426891,0.004035672,0.004028359,0.001924977,0.001205397,0.004762153,0.001166945,-0.001730832,0.000365538,-0.002874478,3.4,-0.001503589,-0.000273929,0.000151128,10.2523
9/1/17,0.002029961,0.002383,0.00513727,0.004670897,0.0201907,0.000431177,0.003008177,0.002805709,-0.000565788,0.013988896,-0.004741327,0.013174551,-0.002882671,0.008666747,-0.034735019,0.00031309,-0.016824452,-0.031915141,0.1155,-21,0.028026247,0.002716168,0.004378649,-0.2,1.9,0.036791947,-0.054445405,-0.03530849,-0.083421608,-0.005280153,0.11660055,0.000285821,0.001240972,0.001573564,0.002001144,0.000802246,0.001418166,-0.000212382,0.00013407,0.000912525,0.000464352,-0.000505727,0.000826202,0.000670286,41.2,0,41.9,7.069023427,4.624972813,5.247024072,6.315358002,5.799092654,7.136483209,4.836281907,5.257495372,6.398594935,5.823045895,0.004142781,0.047104194,0.03275938,0.004747642,0.001967164,-0.02,-0.015542974,-0.000494293,-0.002334352,-0.038868319,-0.067596713,0.005034555,-0.001251249,0.001400786,-0.000452544,0.01479904,0.017521125,-0.0159169,-0.003980639,-0.01,0,0.02,0.04,0.05,0.02,-0.01,0,-0.01,0.1,-0.12,0,0.13,0.65,1.05,2.48,3.15,-0.013219304,-0.002904868,0.008603744,0.029516824,-0.026441047,0.001477685,0.002325283,0.002057979,0.007389821,0.006592626,-0.026206483,0.001694786,0.001856694,0.013718138,-0.002853241,0.006677938,-3.72E-06,-0.000876773,0.001830304,0.003239832,0.002127251,0.002025145,0.002005565,0.007368675,0.000404257,0.004281537,0.006650421,0.002380609,-1.7,0.003272034,0.001102754,0.001497156,8.6979
10/1/17,0.003377713,0.003668956,0.000598513,0.005564378,0.001390488,0.01234968,0.007395849,0.007487523,0.007757645,0.009688398,0.0071868,0.008975853,0.018730459,0.005420871,0.040996753,0.010399486,0.017824836,0.047606566,0.8796,101,0.045763768,-0.005321164,-0.004111744,-0.1,-0.4,-0.046436109,0.004609483,-0.078191884,-0.113168698,-0.058751377,-0.131306698,0.001692836,0.002427847,0.003923112,0.00370582,0.001682625,0.001802034,0.001485727,0.001575945,0.0012397,0.000859343,0.000120133,0.000589727,-0.000536193,41.3,0.1,42,7.129297549,4.976733742,5.293304825,6.419994928,5.669880923,7.20489251,4.795790546,5.283203729,6.475432717,5.937536205,0.016551835,-0.016593323,0.02411699,-1.95E-05,0.000324153,-0.01,0.015283429,0.000731314,0.003445742,-0.002457177,0.000558521,-0.004312195,0.004099121,0.001267986,-4.51E-05,0.025412074,0.021633975,-0.0385785,0.012778019,0,0.01,0.04,0.08,0.12,0.18,0.16,-0.03,0.02,0.11,-0.08,0.08,0.25,0.83,1.21,2.45,3.17,0.018195475,0.02015907,0.019123408,-0.010398707,0.026361729,-0.005052007,-0.006697105,-0.001605563,-0.008448022,-0.001665022,-0.0122144,-0.005044434,-0.001308243,-0.034812404,0.001669581,-0.014894989,-0.001029228,0.000608027,-0.005732966,-0.008042106,-0.005679005,-0.002582379,0.000745166,-0.014493654,0.000542914,-0.007715045,-0.01740677,-0.000485361,5.6,-0.00240347,-0.00099781,0.000728375,8.0164
11/1/17,0.002122939,0.004261014,0.005746814,0.008605332,0.010149144,0.002818143,-0.000764506,-0.002577288,-0.003992754,-0.009732505,-0.002371552,0.000881859,0.007373839,0.009098816,0.005485533,9.43E-05,0.01692142,0.003150378,0.0783,-98,-0.034318794,0.001589979,0.000754761,0.1,-0.5,0.045554663,-0.022739998,0.026879089,0.083739887,-0.006257843,0.009478744,0.001330501,0.003310198,0.006867516,0.006098877,0.001519939,0.002696977,-0.000424268,0.001015169,0.000145746,0.000137426,-0.000278226,0.001531665,0.000670196,41.5,-0.1,42,7.153051635,4.521788577,5.198497031,6.489204931,5.84932478,7.171656823,4.718498871,5.225746674,6.472346295,5.877735782,0.025908808,0.03092535,0.053417905,0.003194118,0.004718291,-0.01,-0.002063174,-0.001347145,-0.000394223,0.031688201,0.048883221,-0.008298176,-0.001183159,0.000552219,0.000225258,0.014216031,0.016633477,-0.0169636,0.00170348,0.01,0.06,0.16,0.13,0.16,0.07,-0.01,-0.03,-0.05,0.16,0.07,0.2,0.4,0.89,1.19,2.41,3.11,0.005342659,0.009525812,-0.000848787,0.001135547,0.013081353,0.007475442,0.008922658,0.000996885,0.031393496,0.058863958,-0.020449006,0.002488985,-0.007780861,0.021791556,-0.000892421,0.008157802,0.004855449,-0.001025807,0.00297877,0.004542111,0.002809312,0.000147113,-0.005047633,0.00744747,-0.001273464,0.004704971,0.0111124,-0.001902041,-2.2,0.002662537,0.003312103,0.000231958,9.118
12/1/17,0.002673617,0.00302186,0.006757283,0.006472186,0.004873748,0.000953403,0.002107668,0.002016797,0.004417828,0.007853445,0.003426317,-0.003921643,-0.000478181,-0.009208971,-0.002957391,-0.002450403,0.051856059,-0.011505996,-0.1311,77,0.029408517,0.000224264,0.001053111,-0.1,-1.2,-0.007079676,0.020693961,-0.04998042,-0.039921267,-0.056161902,-0.011385322,0.001213555,0.003053437,0.000311042,0.00451468,0.002315463,0.003073379,0.001060333,0.000919844,0.000692004,0.000841325,-0.000398503,0.000706132,0.000267953,41.3,0,41.8,7.074963198,4.477336814,5.123963979,6.349138991,5.869296913,7.177018766,4.983606622,5.393627546,6.393590754,5.843544417,-0.00165192,-0.007861226,-0.011022091,0.002083251,0.00397348,-0.01,-0.012074619,0.001264768,0.002345129,-0.034726383,-0.057973894,0.003279883,-0.001116616,-0.000568568,0.000155092,0.026905645,0.023506407,-0.0403148,0.016023187,0.14,0.22,0.09,0.11,0.14,0.13,0.05,-0.06,-0.05,0.24,0.02,0.17,0.4,0.88,1.1,2.21,2.92,-0.004889277,-0.004548909,0.001076367,0.01404929,-0.00031321,-0.008986827,-0.011299774,-0.004140988,-0.014854442,-0.071924997,-0.005787275,-0.001472692,0.001659788,-0.013829263,0.002086533,-0.005554195,-8.00E-05,0.001075537,-0.00192731,-0.002778966,-0.001808619,-0.000685136,0.002947629,-0.006291238,0.000464398,0.00211737,0.000726896,0.004251411,-2.6,-0.00038012,-0.002678051,0.007253345,8.7126
1/1/18,0.00232034,-7.45E-05,-0.002009334,-0.011702784,-0.001847762,-0.000133185,0.000717397,0.004038205,0.003606346,0.001373621,0.004217881,0.00396747,-0.001179247,-0.000634369,-0.018082045,-0.003570526,0.045056152,-0.007131839,-0.2304,242,0.057327846,0.002792855,0.00378722,-0.1,0.3,0.002217788,-0.02226341,-0.018622512,0.025398191,-0.046899522,-0.006595067,0.000548667,0.001425027,0.008978388,0.000422208,0.001593753,0.001916076,0.00105921,0.000408548,-0.000764874,-0.000978751,-0.001424524,0.000705633,-0.001385196,41.2,0.1,41.8,7.177018766,4.700480366,4.927253685,6.530877628,5.926926026,7.209340257,4.672828834,5.129898715,6.543911846,5.942799375,0.01171644,-0.04199854,-0.145718666,-0.006991709,0.004500508,0.02,0.017171303,-0.002548576,-0.002739507,0.007789434,0.016678009,0.002179606,0.000769046,-0.001035708,-0.000327802,0.046013537,0.052609359,-0.0698035,0.029901124,0.11,0.09,0.09,0.12,0.1,0.2,0.18,0.04,0.04,0.22,0,0.18,0.39,0.97,1.17,2.14,2.85,-0.02795028,-0.027320175,-0.018493768,0.030853042,-0.026987907,0.002478069,0.00373287,0.00458878,0.004384193,0.074156208,0.063820651,0.002521991,0.013138815,0.011878969,0.001868735,0.007335649,-0.003375238,-0.000211943,0.002875239,0.004052828,0.00259004,0.002274286,0.004281064,0.008579479,2.99E-05,-0.001294754,-0.000383908,-0.000965424,-0.2,-0.002506092,-0.003507721,-0.014023219,10.3415
2/1/18,0.001799504,0.002180669,0.000661525,0.003013743,0.004601881,0.002890563,0.001995118,-0.001827776,-0.005681661,0.015013994,-0.011587599,0.005217419,0.004024344,0.009657471,0.007605694,0.009027752,-0.10867413,-0.01494576,0.7249,-15,-0.016770773,0.004783809,0.004385335,0.1,-1.3,0.08815531,-0.03679434,-0.028385723,-0.053660941,-0.011196758,-0.055966332,0.002556474,0.006070416,0.010729717,0.012167131,0.002385877,0.003312527,0.000846561,0.001993205,0.002838017,0.000446567,0.002189763,0.002934791,0.001474498,41.6,0.2,42.2,7.161622003,4.912654886,5.023880521,6.415096959,5.966146739,7.194436851,4.919980926,5.231108617,6.456769656,5.916202063,0.002988748,0.021908008,-0.020122621,-0.00419335,0.005573033,0,-0.023034635,0.001825552,0.000752769,0.014717445,0.023143874,-0.001473933,-0.00063324,0.001212442,0.000167918,-0.030808848,-0.030823507,0.068461,-0.045793456,0.01,0.15,0.16,0.16,0.16,0.22,0.28,0.27,0.25,0.36,0.15,0.33,0.54,1.18,1.44,2.4,3.09,-0.006726653,-0.026268719,-0.026513953,0.009861516,0.012711527,0.000484639,-1.76E-05,0.001970358,-0.00075078,-0.119160025,-0.041632187,-0.001642919,0.000620961,-0.006843138,-0.00244134,-0.005032195,0.000677752,0.000370358,-0.001576174,-0.002012604,-0.001572237,-0.001302483,-0.006236539,-0.005088207,0.000626738,0.00040699,0.004006232,-0.002826844,4,-0.001461349,-0.001249103,-0.002111812,20.2578
3/1/18,0.002126192,0.00190141,0.003387802,-0.001686659,-0.000782064,0.006359501,0.002668749,0.003247402,0.002402707,0.017462712,-0.001979557,0.004120616,0.010940812,0.002270343,0.007044895,0.001403655,0.03650731,0.011324704,0.1228,247,0.051999502,6.18E-06,0.000592707,-0.1,1,-0.067111131,0.076317061,-0.052492756,-0.056704532,-0.049775871,0.01834093,0.001316265,0.001852936,0.011369788,0.001250261,0.001666733,0.002921193,-0.000423191,0.001230037,0.002141367,0.002298378,0.000884671,0.0008202,0.000267857,41.5,-0.1,42.2,7.190676034,4.795790546,5.225746674,6.436150368,5.981414211,7.249215057,4.882801923,5.323009979,6.51174533,5.983936281,-0.001271247,0.037312738,0.135382747,0.002355176,-0.000352216,0,0.020015325,0.000993191,0.003184032,-0.022128767,-0.043402605,0.005219914,-0.000874316,-0.001137969,5.40E-06,-0.000883887,-0.000576984,0.0148191,-0.013263501,0.09,0.3,0.13,0.12,0.1,0.03,-0.02,0.05,0.13,0.57,0.19,0.36,0.55,1.12,1.33,2.36,3.13,0.006427163,0.013273357,-0.017972905,0.001073845,0.027038205,-0.002473163,-0.00371942,-0.009127852,-0.046499551,0.031349968,-0.01371721,-0.001455146,-0.003053137,-0.009727304,0.00137693,-0.003875192,0.001924005,-0.00012898,-0.001756203,-0.0030022,-0.001724658,-0.000468138,0.004045569,-0.003884141,-0.000139972,-0.002959555,-0.008417782,0.000933913,1.7,-0.007374659,-0.002475457,0.001134359,18.194
4/1/18,0.000661117,0.000801074,0.003670174,-0.000214015,0.003342786,0.010806712,0.01278313,0.014785647,0.016149289,0.000163444,0.020740085,0.010082995,0.008393161,0.007652206,0.009504444,0.006159069,0.11243262,0.002362254,0.4808,77,0.003408272,0.000920665,0.000624539,0,-1.5,-0.050722616,-0.011133718,0.061902577,0.121794169,0.021946748,-0.013836418,0.00103155,0.002627227,0.010347247,0.00291121,0.002059733,0.00253325,0.001269036,0.000774851,-0.000290086,-0.003604288,-5.05E-05,0.000702494,0.000758539,41.7,0.2,42.3,7.158513997,4.564348191,5.093750201,6.516193076,5.857933154,7.237778192,4.634728988,5.272999559,6.628041376,5.82008293,0.005869116,0.002948081,-0.021588037,0.002231569,0.002832291,-0.01,-0.015725824,-0.001907305,-0.000875493,-0.0052905,-0.003666513,0.014406416,0.00086778,0.000203202,0.00013568,-0.018348659,-0.018079098,0.0466933,-0.032121724,0.18,0.12,0.06,0.06,0.09,0.07,0.03,-0.02,0.03,0.51,0.07,0.24,0.46,1.01,1.18,2.16,2.98,0.00074226,0.021600464,0.01506231,0.007342753,-0.015663675,-0.000986193,-0.000927429,0.005537391,0.042219552,0.046593059,0.023029519,0.002163206,8.08E-05,0.011415457,-0.002222167,0.006719121,-0.001799391,-0.000645297,0.00219083,0.00342445,0.002579386,0.000868195,0.001546621,0.006268478,-0.00088105,0.002097924,0.004372652,0.001859333,-2.6,0.013154035,0.009788882,-0.002715087,18.7955
5/1/18,0.002193398,0.002391982,0.002735201,0.005849126,0.011436799,-0.008436066,-0.01624688,-0.021639136,-0.026038094,-0.03804912,-0.022668194,-0.018136761,0.001071437,-0.003360423,-0.002444093,-0.007930037,-0.124226591,-0.004356392,-0.6289,77,0.070501187,-0.000105,0.00208969,-0.2,-1.4,-0.103283461,-0.003568701,-0.085735053,-0.041123348,-0.11895956,-0.005633818,0.001817791,0.0030564,0.004465622,0.005384151,0.001660539,0.001769465,0.001478509,0.001618206,0.001232286,0.000550064,0.000669336,0.002805051,0.000535093,41.6,-0.3,42,7.210818453,4.700480366,5.493061443,6.483107351,5.84932478,7.193685818,5.017279837,5.351858133,6.461468176,5.796057751,0.000817943,0.005227503,-0.001228283,0.00345149,0.001813483,-0.02,0.003132193,0.002458241,0.002570696,0.005396756,0.006075338,-0.017260662,-0.003537985,0.000903076,0.000138141,0.017874959,0.020883224,-0.0213858,0.00332267,0.01,-0.04,0.1,0.09,0.12,0.12,0.11,0.15,0.16,0.46,0.16,0.32,0.57,1.12,1.28,2.3,3.13,0.027237956,0.028695498,0.018698979,-0.044219335,0.010469664,0.005406747,0.006936229,0.00395556,0.012250613,0.000178359,-0.005943236,-0.000993592,-0.004631888,-0.003390555,0.001116838,-0.003315387,0.000334717,0.000540477,-0.000796071,-0.001686752,-0.001195216,-0.000643461,-0.003958529,-0.003448225,0.000737075,-0.002522773,-0.002552677,-0.006532253,-0.8,0.002943649,0.000642958,0.010613475,13.7684
6/1/18,0.003127801,0.003411435,0.001653021,-0.001276195,-0.00217524,0.007420169,0.008012863,0.010873683,0.008619436,0.023965532,0.004299699,0.015922436,0.00672016,0.006858076,0.001779199,0.005196151,0.0340695,0.005072871,0.3805,284,0.005139561,0.001869811,0.000513716,0.2,0.4,0.115080331,-0.027441536,0.057673639,-0.078339817,0.149599648,0.001580671,0.001438424,0.002467405,0.010636827,0.002200524,0.002288601,0.003151992,0.000843882,0.001272399,-0.000507228,0.001116388,-0.002445878,0.002098637,0.001113859,41.5,0,42.1,7.089243155,4.672828834,5.099866428,6.354370041,5.866468057,7.185387016,4.812184355,5.153291594,6.536691598,5.811140993,0.01241469,0.001202157,-0.023321128,0.000894425,0.001790698,0.01,0.001615982,-0.000367981,0.002777483,0.007497177,0.014016956,0.005694455,0.003385153,-0.002542763,-0.000342532,0.019378007,0.026130213,-0.0240079,0.006995276,0.12,0.03,0.04,0.04,0.06,-0.04,-0.07,-0.04,0,0.37,0.08,0.24,0.51,0.96,1.09,2.14,3.01,0.011918824,-0.006945521,0.003418402,-0.013152185,0.019930635,-0.003937239,-0.00555128,-0.004532624,-0.031291245,-0.085389398,-0.001006402,-0.000581325,-0.010320046,0.000524895,0.001653571,-0.000590663,0.000133963,-0.000565978,-0.000846353,6.72E-05,-0.000787615,-0.000529226,-0.001170016,-0.000261917,-0.000519885,0.000836468,0.001449139,0.004663094,0.2,-0.011658676,-0.005789689,0.005637801,12.6185
